RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.10.0,lucene,3.0.0,0.21531100571155548,0.8709677457809448,0.3452685475349426,0.7273620367050171,0.2917155623435974
2,hive,0.10.0,lucene,3.0.0,0.2150537669658661,0.9032257795333862,0.34739455580711365,0.7354538440704346,0.30161839723587036
3,hive,0.10.0,lucene,3.0.0,0.2182985544204712,0.8774193525314331,0.34961438179016113,0.732702910900116,0.2986849248409271
4,hive,0.10.0,lucene,3.0.0,0.23356401920318604,0.8709677457809448,0.36834925413131714,0.7480895519256592,0.3206478953361511
5,hive,0.10.0,lucene,3.0.0,0.23294508457183838,0.9032257795333862,0.37037035822868347,0.7566044330596924,0.3302878737449646
6,hive,0.10.0,lucene,3.0.0,0.23853211104869843,0.8387096524238586,0.37142857909202576,0.7438048720359802,0.3176773190498352
7,hive,0.10.0,lucene,3.0.0,0.23350253701210022,0.8903225660324097,0.36997318267822266,0.7535369992256165,0.3268757164478302
8,hive,0.10.0,lucene,3.0.0,0.21809369325637817,0.8709677457809448,0.3488371968269348,0.7307461500167847,0.29629987478256226
9,hive,0.10.0,lucene,3.0.0,0.23429541289806366,0.8903225660324097,0.3709677457809448,0.7543829679489136,0.3280833065509796
10,hive,0.10.0,lucene,3.0.0,0.23713235557079315,0.8322580456733704,0.3690987229347229,0.7405790686607361,0.3135642111301422
11,hive,0.10.0,lucene,3.0.0,0.2239583283662796,0.8322580456733704,0.3529411852359772,0.7270427346229553,0.293567955493927
12,hive,0.10.0,lucene,3.0.0,0.22689075767993927,0.8709677457809448,0.36000001430511475,0.7408984303474426,0.3103688359260559
13,hive,0.10.0,lucene,3.0.0,0.22459016740322113,0.8838709592819214,0.35816994309425354,0.7418508529663086,0.3108995854854584
14,hive,0.10.0,lucene,3.0.0,0.2237762212753296,0.8258064389228821,0.35213205218315125,0.7250859141349792,0.2912891209125519
15,hive,0.10.0,lucene,3.0.0,0.2195121943950653,0.8709677457809448,0.350649356842041,0.7324382066726685,0.2986110746860504
16,hive,0.10.0,lucene,3.0.0,0.2358870953321457,0.7548387050628662,0.35944700241088867,0.7170978784561157,0.28775396943092346
17,hive,0.10.0,lucene,3.0.0,0.2229965180158615,0.8258064389228821,0.3511659801006317,0.7242398262023926,0.2900676727294922
18,hive,0.10.0,lucene,3.0.0,0.22258593142032623,0.8774193525314331,0.355091392993927,0.7377790212631226,0.3056252598762512
19,hive,0.10.0,lucene,3.0.0,0.21180030703544617,0.9032257795333862,0.343137264251709,0.7312237024307251,0.2961166799068451
20,hive,0.10.0,lucene,3.0.0,0.21531100571155548,0.8709677457809448,0.3452685475349426,0.7273620367050171,0.2917155623435974
21,hive,0.10.0,lucene,3.0.0,0.22758620977401733,0.85161292552948,0.359183669090271,0.7362971901893616,0.30528193712234497
22,hive,0.10.0,lucene,3.0.0,0.23423422873020172,0.8387096524238586,0.3661971688270569,0.7395747303962708,0.3113119900226593
23,hive,0.10.0,lucene,3.0.0,0.21487602591514587,0.8387096524238586,0.34210526943206787,0.7184242010116577,0.28097790479660034
24,hive,0.10.0,lucene,3.0.0,0.23529411852359772,0.8258064389228821,0.36623749136924744,0.736930251121521,0.30880844593048096
25,hive,0.10.0,lucene,3.0.0,0.23498232662677765,0.8580645322799683,0.3689320385456085,0.7458681464195251,0.3186188042163849
26,hive,0.10.0,lucene,3.0.0,0.2160000056028366,0.8709677457809448,0.3461538553237915,0.728208065032959,0.29285696148872375
27,hive,0.10.0,lucene,3.0.0,0.2389705926179886,0.8387096524238586,0.37195995450019836,0.7442278861999512,0.31831997632980347
28,hive,0.10.0,lucene,3.0.0,0.21189025044441223,0.896774172782898,0.34278666973114014,0.7296899557113647,0.29418542981147766
29,hive,0.10.0,lucene,3.0.0,0.22558923065662384,0.8645161390304565,0.3578104078769684,0.7376726269721985,0.30626410245895386
30,hive,0.10.0,lucene,3.0.0,0.20560747385025024,0.85161292552948,0.3312421441078186,0.7100704908370972,0.26922136545181274
