RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.5.0,activemq,5.3.0,0.433333337,0.503875971,0.465949833,0.711634517,0.396491438
2,jruby,1.5.0,activemq,5.3.0,0.446735382,0.503875971,0.473588347,0.713768244,0.40575245
3,jruby,1.5.0,activemq,5.3.0,0.42140469,0.488372087,0.452423692,0.703171372,0.38117969
4,jruby,1.5.0,activemq,5.3.0,0.446735382,0.503875971,0.473588347,0.713768244,0.40575245
5,jruby,1.5.0,activemq,5.3.0,0.42140469,0.488372087,0.452423692,0.703171372,0.38117969
6,jruby,1.5.0,activemq,5.3.0,0.455223888,0.472868204,0.463878334,0.701820552,0.39698115
7,jruby,1.5.0,activemq,5.3.0,0.437722415,0.476744175,0.456400752,0.700913608,0.387148082
8,jruby,1.5.0,activemq,5.3.0,0.434931517,0.492248058,0.461818188,0.707006037,0.392338127
9,jruby,1.5.0,activemq,5.3.0,0.451737463,0.45348838,0.452611208,0.693078935,0.385503113
10,jruby,1.5.0,activemq,5.3.0,0.447653443,0.480620146,0.463551402,0.704036951,0.395616084
11,jruby,1.5.0,activemq,5.3.0,0.435714275,0.472868204,0.453531593,0.698975623,0.384005755
12,jruby,1.5.0,activemq,5.3.0,0.420529813,0.492248058,0.453571439,0.704635203,0.382291764
13,jruby,1.5.0,activemq,5.3.0,0.446735382,0.503875971,0.473588347,0.713768244,0.40575245
14,jruby,1.5.0,activemq,5.3.0,0.448529422,0.472868204,0.460377365,0.700872183,0.392574012
15,jruby,1.5.0,activemq,5.3.0,0.434482753,0.488372087,0.459854007,0.70530504,0.390265852
16,jruby,1.5.0,activemq,5.3.0,0.443686008,0.503875971,0.47186932,0.713294148,0.403662831
17,jruby,1.5.0,activemq,5.3.0,0.434482753,0.488372087,0.459854007,0.70530504,0.390265852
18,jruby,1.5.0,activemq,5.3.0,0.438405812,0.468992233,0.453183532,0.69774884,0.384025902
19,jruby,1.5.0,activemq,5.3.0,0.446735382,0.503875971,0.473588347,0.713768244,0.40575245
20,jruby,1.5.0,activemq,5.3.0,0.43369177,0.468992233,0.450651765,0.697037637,0.380855232
21,jruby,1.5.0,activemq,5.3.0,0.426282048,0.515503883,0.466666669,0.715314746,0.396705955
22,jruby,1.5.0,activemq,5.3.0,0.4381271,0.507751942,0.470377028,0.714046597,0.401583433
23,jruby,1.5.0,activemq,5.3.0,0.445283026,0.457364351,0.451242834,0.693831503,0.383145094
24,jruby,1.5.0,activemq,5.3.0,0.440677971,0.503875971,0.470162749,0.712819934,0.40159151
25,jruby,1.5.0,activemq,5.3.0,0.424749166,0.492248058,0.456014365,0.705346406,0.385260463
26,jruby,1.5.0,activemq,5.3.0,0.423452765,0.503875971,0.460177004,0.709974945,0.389531761
27,jruby,1.5.0,activemq,5.3.0,0.431506842,0.488372087,0.458181828,0.704830885,0.388215721
28,jruby,1.5.0,activemq,5.3.0,0.435064942,0.519379854,0.473498225,0.718438148,0.404671937
29,jruby,1.5.0,activemq,5.3.0,0.437086105,0.511627913,0.471428573,0.715510488,0.402608603
30,jruby,1.5.0,activemq,5.3.0,0.428093642,0.496124029,0.459605038,0.707521439,0.389341205
