RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.95.0,jruby,1.5.0,0.290909082,0.780487776,0.423841059,0.815674126,0.413701862
2,hbase,0.95.0,jruby,1.5.0,0.289473683,0.804878056,0.425806463,0.82500118,0.420241594
3,hbase,0.95.0,jruby,1.5.0,0.281385273,0.792682946,0.415335476,0.816991508,0.40789485
4,hbase,0.95.0,jruby,1.5.0,0.289473683,0.804878056,0.425806463,0.82500118,0.420241594
5,hbase,0.95.0,jruby,1.5.0,0.306532651,0.743902445,0.43416369,0.80598563,0.416840017
6,hbase,0.95.0,jruby,1.5.0,0.283842802,0.792682946,0.41800642,0.817947567,0.410450429
7,hbase,0.95.0,jruby,1.5.0,0.289473683,0.804878056,0.425806463,0.82500118,0.420241594
8,hbase,0.95.0,jruby,1.5.0,0.289473683,0.804878056,0.425806463,0.82500118,0.420241594
9,hbase,0.95.0,jruby,1.5.0,0.310679615,0.780487776,0.444444448,0.822366297,0.433264703
10,hbase,0.95.0,jruby,1.5.0,0.291479826,0.792682946,0.426229507,0.820815623,0.418293953
11,hbase,0.95.0,jruby,1.5.0,0.289473683,0.804878056,0.425806463,0.82500118,0.420241594
12,hbase,0.95.0,jruby,1.5.0,0.286343604,0.792682946,0.420711964,0.818903625,0.413034976
13,hbase,0.95.0,jruby,1.5.0,0.289473683,0.804878056,0.425806463,0.82500118,0.420241594
14,hbase,0.95.0,jruby,1.5.0,0.282700419,0.817073166,0.420062691,0.827274621,0.417159468
15,hbase,0.95.0,jruby,1.5.0,0.285714298,0.780487776,0.418300658,0.813762128,0.408408731
16,hbase,0.95.0,jruby,1.5.0,0.29130435,0.817073166,0.429487169,0.830620646,0.426118851
17,hbase,0.95.0,jruby,1.5.0,0.318407953,0.780487776,0.452296823,0.824756324,0.440679133
18,hbase,0.95.0,jruby,1.5.0,0.289719611,0.756097555,0.418918908,0.805391073,0.404463232
19,hbase,0.95.0,jruby,1.5.0,0.296650708,0.756097555,0.426116824,0.8077811,0.411352187
20,hbase,0.95.0,jruby,1.5.0,0.237410069,0.804878056,0.366666675,0.801100552,0.362812728
21,hbase,0.95.0,jruby,1.5.0,0.315533966,0.792682946,0.451388896,0.828941822,0.442102343
22,hbase,0.95.0,jruby,1.5.0,0.323232323,0.780487776,0.45714286,0.826190352,0.445245802
23,hbase,0.95.0,jruby,1.5.0,0.308056861,0.792682946,0.443686008,0.826551795,0.434839427
24,hbase,0.95.0,jruby,1.5.0,0.278969944,0.792682946,0.412698418,0.816035509,0.405367762
25,hbase,0.95.0,jruby,1.5.0,0.311881185,0.768292665,0.443661958,0.817702711,0.430271477
26,hbase,0.95.0,jruby,1.5.0,0.277777791,0.792682946,0.411392391,0.815557539,0.404114664
27,hbase,0.95.0,jruby,1.5.0,0.245353162,0.804878056,0.376068383,0.805402696,0.37213704
28,hbase,0.95.0,jruby,1.5.0,0.266393453,0.792682946,0.398773015,0.810777426,0.391950428
29,hbase,0.95.0,jruby,1.5.0,0.318627447,0.792682946,0.454545468,0.829897821,0.445072949
30,hbase,0.95.0,jruby,1.5.0,0.3125,0.792682946,0.448275864,0.827985823,0.439169586
