RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.94.0,hbase,0.95.0,0.5399239659309387,0.37172773480415344,0.4403100907802582,0.6382635235786438,0.318681538105011
2,hbase,0.94.0,hbase,0.95.0,0.5393258333206177,0.376963347196579,0.44375962018966675,0.6400945782661438,0.32093608379364014
3,hbase,0.94.0,hbase,0.95.0,0.5490909218788147,0.39528796076774597,0.4596651494503021,0.6488634943962097,0.33700138330459595
4,hbase,0.94.0,hbase,0.95.0,0.5503876209259033,0.37172773480415344,0.4437499940395355,0.6402304768562317,0.32574671506881714
5,hbase,0.94.0,hbase,0.95.0,0.5017668008804321,0.37172773480415344,0.42706766724586487,0.6303957104682922,0.29183968901634216
6,hbase,0.94.0,hbase,0.95.0,0.5427509546279907,0.3821989595890045,0.44854071736335754,0.6427123546600342,0.3259506821632385
7,hbase,0.94.0,hbase,0.95.0,0.51408451795578,0.3821989595890045,0.43843844532966614,0.6368114948272705,0.3057709336280823
8,hbase,0.94.0,hbase,0.95.0,0.5514403581619263,0.35078534483909607,0.42879998683929443,0.6325130462646484,0.31548622250556946
9,hbase,0.94.0,hbase,0.95.0,0.5584905743598938,0.38743454217910767,0.45749613642692566,0.64769047498703,0.3393668830394745
10,hbase,0.94.0,hbase,0.95.0,0.5622490048408508,0.3664921522140503,0.4437400996685028,0.6403664946556091,0.33083733916282654
11,hbase,0.94.0,hbase,0.95.0,0.5387454032897949,0.3821989595890045,0.44716691970825195,0.641925573348999,0.3231889605522156
12,hbase,0.94.0,hbase,0.95.0,0.5379310250282288,0.4083769619464874,0.4642857015132904,0.6514740586280823,0.33575761318206787
13,hbase,0.94.0,hbase,0.95.0,0.5559845566749573,0.376963347196579,0.4492979645729065,0.6432416439056396,0.33221763372421265
14,hbase,0.94.0,hbase,0.95.0,0.5509433746337891,0.3821989595890045,0.4513137638568878,0.6442859172821045,0.3315437436103821
15,hbase,0.94.0,hbase,0.95.0,0.534201979637146,0.4293193817138672,0.47605225443840027,0.6584047675132751,0.343408465385437
16,hbase,0.94.0,hbase,0.95.0,0.5308641791343689,0.3376963436603546,0.41280001401901245,0.6240016222000122,0.2952222228050232
17,hbase,0.94.0,hbase,0.95.0,0.5581395626068115,0.376963347196579,0.44999998807907104,0.643635094165802,0.33365532755851746
18,hbase,0.94.0,hbase,0.95.0,0.5487364530563354,0.39790576696395874,0.46130502223968506,0.6497790217399597,0.3380930721759796
19,hbase,0.94.0,hbase,0.95.0,0.5612648129463196,0.37172773480415344,0.4472441077232361,0.6421974897384644,0.3329676389694214
20,hbase,0.94.0,hbase,0.95.0,0.5338345766067505,0.37172773480415344,0.4382716119289398,0.6370833516120911,0.3145141899585724
21,hbase,0.94.0,hbase,0.95.0,0.5433962345123291,0.376963347196579,0.4451313614845276,0.640881359577179,0.3237206041812897
22,hbase,0.94.0,hbase,0.95.0,0.5384615659713745,0.3481675386428833,0.4228934943675995,0.629237174987793,0.30561932921409607
23,hbase,0.94.0,hbase,0.95.0,0.5581395626068115,0.376963347196579,0.44999998807907104,0.643635094165802,0.33365532755851746
24,hbase,0.94.0,hbase,0.95.0,0.5396226644515991,0.3743455410003662,0.44204017519950867,0.6391790509223938,0.31980904936790466
25,hbase,0.94.0,hbase,0.95.0,0.540145993232727,0.38743454217910767,0.45121949911117554,0.6441499590873718,0.32680726051330566
26,hbase,0.94.0,hbase,0.95.0,0.5454545617103577,0.36125653982162476,0.4346456825733185,0.6353883147239685,0.3170233964920044
27,hbase,0.94.0,hbase,0.95.0,0.5135135054588318,0.39790576696395874,0.4483775794506073,0.6423045992851257,0.3129086196422577
28,hbase,0.94.0,hbase,0.95.0,0.5573770403862,0.3560209572315216,0.43450480699539185,0.6355242729187012,0.3221076428890228
29,hbase,0.94.0,hbase,0.95.0,0.5418182015419006,0.39005234837532043,0.45357686281204224,0.6454588770866394,0.32929399609565735
30,hbase,0.94.0,hbase,0.95.0,0.538759708404541,0.3638743460178375,0.43437498807907104,0.635123610496521,0.3138837516307831
