RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.2.0,activemq,5.3.0,0.30569106340408325,0.7286821603775024,0.4306987524032593,0.7631082534790039,0.3739452660083771
2,activemq,5.2.0,activemq,5.3.0,0.2952086627483368,0.7403100728988647,0.42209944128990173,0.7620469331741333,0.3664720356464386
3,activemq,5.2.0,activemq,5.3.0,0.3067993223667145,0.7170542478561401,0.4297328591346741,0.7594280242919922,0.3710967004299164
4,activemq,5.2.0,activemq,5.3.0,0.31064572930336,0.6899224519729614,0.42839953303337097,0.7513149380683899,0.36568567156791687
5,activemq,5.2.0,activemq,5.3.0,0.31596639752388,0.7286821603775024,0.44079717993736267,0.767849862575531,0.38483911752700806
6,activemq,5.2.0,activemq,5.3.0,0.3061563968658447,0.713178277015686,0.42840513586997986,0.7577271461486816,0.36906740069389343
7,activemq,5.2.0,activemq,5.3.0,0.30049261450767517,0.7093023061752319,0.4221453368663788,0.7536554336547852,0.3616631329059601
8,activemq,5.2.0,activemq,5.3.0,0.31343284249305725,0.7325581312179565,0.4390243887901306,0.7681282758712769,0.38354191184043884
9,activemq,5.2.0,activemq,5.3.0,0.30176565051078796,0.7286821603775024,0.42678773403167725,0.761211633682251,0.36970335245132446
10,activemq,5.2.0,activemq,5.3.0,0.3044164180755615,0.748062014579773,0.432735413312912,0.7694790959358215,0.3792794346809387
11,activemq,5.2.0,activemq,5.3.0,0.31040269136428833,0.7170542478561401,0.43325525522232056,0.7610876560211182,0.3749142587184906
12,activemq,5.2.0,activemq,5.3.0,0.3050571084022522,0.7248061895370483,0.4293915033340454,0.7614073753356934,0.37192121148109436
13,activemq,5.2.0,activemq,5.3.0,0.31596639752388,0.7286821603775024,0.44079717993736267,0.767849862575531,0.38483911752700806
14,activemq,5.2.0,activemq,5.3.0,0.326241135597229,0.713178277015686,0.4476885497570038,0.7664990425109863,0.389884889125824
15,activemq,5.2.0,activemq,5.3.0,0.3201438784599304,0.6899224519729614,0.4373464286327362,0.7553452253341675,0.37541308999061584
16,activemq,5.2.0,activemq,5.3.0,0.3126050531864166,0.7209302186965942,0.4361078441143036,0.7634997367858887,0.3785889744758606
17,activemq,5.2.0,activemq,5.3.0,0.30385851860046387,0.7325581312179565,0.42954546213150024,0.7636237740516663,0.3733101785182953
18,activemq,5.2.0,activemq,5.3.0,0.30524641275405884,0.7441860437393188,0.4329199492931366,0.768489420413971,0.378839373588562
19,activemq,5.2.0,activemq,5.3.0,0.3009404242038727,0.7441860437393188,0.4285714328289032,0.7663556337356567,0.37413841485977173
20,activemq,5.2.0,activemq,5.3.0,0.29590287804603577,0.7558139562606812,0.42529988288879395,0.7679022550582886,0.3725356459617615
