RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.95.0,hive,0.10.0,0.35866260528564453,0.6742857098579407,0.4682539701461792,0.7551054954528809,0.3966141641139984
2,hbase,0.95.0,hive,0.10.0,0.34757834672927856,0.6971428394317627,0.463878333568573,0.7595356702804565,0.3945041000843048
3,hbase,0.95.0,hive,0.10.0,0.35735735297203064,0.6800000071525574,0.4685039222240448,0.7567963004112244,0.3975406587123871
4,hbase,0.95.0,hive,0.10.0,0.36764705181121826,0.7142857313156128,0.48543688654899597,0.7735503315925598,0.4204016923904419
5,hbase,0.95.0,hive,0.10.0,0.3536231815814972,0.6971428394317627,0.4692307710647583,0.7618684768676758,0.40041568875312805
6,hbase,0.95.0,hive,0.10.0,0.34090909361839294,0.6857143044471741,0.455407977104187,0.7526549696922302,0.3836721181869507
7,hbase,0.95.0,hive,0.10.0,0.3378746509552002,0.7085714340209961,0.4575645625591278,0.759806752204895,0.38902559876441956
8,hbase,0.95.0,hive,0.10.0,0.36826348304748535,0.7028571367263794,0.4833005964756012,0.7693912386894226,0.4165985882282257
9,hbase,0.95.0,hive,0.10.0,0.3517441749572754,0.691428542137146,0.46628132462501526,0.7590113878250122,0.39644455909729004
10,hbase,0.95.0,hive,0.10.0,0.34472933411598206,0.691428542137146,0.4600760340690613,0.7562896609306335,0.38957011699676514
11,hbase,0.95.0,hive,0.10.0,0.3536231815814972,0.6971428394317627,0.4692307710647583,0.7618684768676758,0.40041568875312805
12,hbase,0.95.0,hive,0.10.0,0.3494318127632141,0.7028571367263794,0.4667931795120239,0.7623928189277649,0.39845964312553406
13,hbase,0.95.0,hive,0.10.0,0.36094674468040466,0.6971428394317627,0.47563353180885315,0.7645900845527649,0.4074692726135254
14,hbase,0.95.0,hive,0.10.0,0.34682080149650574,0.6857143044471741,0.46065258979797363,0.7549877762794495,0.3895053267478943
15,hbase,0.95.0,hive,0.10.0,0.3458213210105896,0.6857143044471741,0.4597701132297516,0.7545989751815796,0.3885248899459839
16,hbase,0.95.0,hive,0.10.0,0.33791208267211914,0.7028571367263794,0.4564007520675659,0.7577272057533264,0.38696858286857605
17,hbase,0.95.0,hive,0.10.0,0.3519552946090698,0.7200000286102295,0.4727954864501953,0.7697978615760803,0.4073602855205536
18,hbase,0.95.0,hive,0.10.0,0.34366196393966675,0.6971428394317627,0.46037736535072327,0.757980465888977,0.3906290829181671
19,hbase,0.95.0,hive,0.10.0,0.36036035418510437,0.6857143044471741,0.4724409580230713,0.7600421905517578,0.4025656282901764
20,hbase,0.95.0,hive,0.10.0,0.34971097111701965,0.691428542137146,0.4644913673400879,0.7582337260246277,0.3944636583328247
21,hbase,0.95.0,hive,0.10.0,0.3517441749572754,0.691428542137146,0.46628132462501526,0.7590113878250122,0.39644455909729004
22,hbase,0.95.0,hive,0.10.0,0.35211268067359924,0.7142857313156128,0.4716981053352356,0.7677183151245117,0.4053739309310913
23,hbase,0.95.0,hive,0.10.0,0.3597733676433563,0.7257142663002014,0.48106059432029724,0.7749877572059631,0.4171821177005768
24,hbase,0.95.0,hive,0.10.0,0.3536231815814972,0.6971428394317627,0.4692307710647583,0.7618684768676758,0.40041568875312805
25,hbase,0.95.0,hive,0.10.0,0.3676012456417084,0.6742857098579407,0.47580644488334656,0.7582158446311951,0.40499311685562134
26,hbase,0.95.0,hive,0.10.0,0.3552238941192627,0.6800000071525574,0.46666666865348816,0.7560186982154846,0.3955027759075165
27,hbase,0.95.0,hive,0.10.0,0.38187703490257263,0.6742857098579407,0.4876033067703247,0.7628815770149231,0.41804611682891846
28,hbase,0.95.0,hive,0.10.0,0.34971097111701965,0.691428542137146,0.4644913673400879,0.7582337260246277,0.3944636583328247
29,hbase,0.95.0,hive,0.10.0,0.33870968222618103,0.7200000286102295,0.46069470047950745,0.7643545866012573,0.39406779408454895
30,hbase,0.95.0,hive,0.10.0,0.3551136255264282,0.7142857313156128,0.47438329458236694,0.7688847780227661,0.4083179831504822
