RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,3.0.0,jruby,1.5.0,0.365853667,0.182926834,0.243902445,0.579035163,0.219288662
2,lucene,3.0.0,jruby,1.5.0,0.333333343,0.170731708,0.225806445,0.57198149,0.197416887
3,lucene,3.0.0,jruby,1.5.0,0.294117659,0.182926834,0.225563914,0.574255049,0.185581863
4,lucene,3.0.0,jruby,1.5.0,0.714285731,0.243902445,0.363636374,0.618127108,0.394254833
5,lucene,3.0.0,jruby,1.5.0,0.600000024,0.292682916,0.393442631,0.638693273,0.38941595
6,lucene,3.0.0,jruby,1.5.0,0.714285731,0.243902445,0.363636374,0.618127108,0.394254833
7,lucene,3.0.0,jruby,1.5.0,0.293103456,0.207317069,0.242857143,0.584060013,0.197645336
8,lucene,3.0.0,jruby,1.5.0,0.833333313,0.060975611,0.113636367,0.530009806,0.214236632
9,lucene,3.0.0,jruby,1.5.0,0.183908045,0.195121944,0.189349115,0.563622177,0.123830087
10,lucene,3.0.0,jruby,1.5.0,0.314285725,0.134146348,0.188034192,0.555600882,0.166510046
11,lucene,3.0.0,jruby,1.5.0,0.241935477,0.182926834,0.208333328,0.568996906,0.157201886
12,lucene,3.0.0,jruby,1.5.0,0.346153855,0.219512194,0.268656731,0.593503714,0.231538817
13,lucene,3.0.0,jruby,1.5.0,0.714285731,0.243902445,0.363636374,0.618127108,0.394254833
14,lucene,3.0.0,jruby,1.5.0,0.600000024,0.292682916,0.393442631,0.638693273,0.38941595
15,lucene,3.0.0,jruby,1.5.0,0.714285731,0.243902445,0.363636374,0.618127108,0.394254833
16,lucene,3.0.0,jruby,1.5.0,0.319999993,0.097560972,0.149532706,0.540654302,0.143400744
17,lucene,3.0.0,jruby,1.5.0,0.17582418,0.195121944,0.184971094,0.561710119,0.117665477
18,lucene,3.0.0,jruby,1.5.0,0.324999988,0.158536583,0.213114753,0.566361964,0.1863278
19,lucene,3.0.0,jruby,1.5.0,0.833333313,0.060975611,0.113636367,0.530009806,0.214236632
20,lucene,3.0.0,jruby,1.5.0,0.290322572,0.109756097,0.159292042,0.54436183,0.140905425
21,lucene,3.0.0,jruby,1.5.0,0.349999994,0.085365854,0.137254909,0.536468804,0.143495768
22,lucene,3.0.0,jruby,1.5.0,0.274509817,0.170731708,0.210526317,0.567679405,0.169147864
23,lucene,3.0.0,jruby,1.5.0,0.714285731,0.243902445,0.363636374,0.618127108,0.394254833
24,lucene,3.0.0,jruby,1.5.0,0.600000024,0.292682916,0.393442631,0.638693273,0.38941595
25,lucene,3.0.0,jruby,1.5.0,0.714285731,0.243902445,0.363636374,0.618127108,0.394254833
26,lucene,3.0.0,jruby,1.5.0,0.181818187,0.121951222,0.145985395,0.539465129,0.095155679
27,lucene,3.0.0,jruby,1.5.0,0.714285731,0.243902445,0.363636374,0.618127108,0.394254833
28,lucene,3.0.0,jruby,1.5.0,0.600000024,0.292682916,0.393442631,0.638693273,0.38941595
29,lucene,3.0.0,jruby,1.5.0,0.714285731,0.243902445,0.363636374,0.618127108,0.394254833
30,lucene,3.0.0,jruby,1.5.0,0.833333313,0.060975611,0.113636367,0.530009806,0.214236632
