RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.3.0,hbase,0.95.0,0.367432147,0.460732996,0.408826947,0.611168981,0.206593364
2,activemq,5.3.0,hbase,0.95.0,0.362934351,0.492146611,0.417777777,0.61625427,0.211290747
3,activemq,5.3.0,hbase,0.95.0,0.377999991,0.494764388,0.428571433,0.625037551,0.229496136
4,activemq,5.3.0,hbase,0.95.0,0.411483258,0.450261772,0.430000007,0.628356755,0.248961017
5,activemq,5.3.0,hbase,0.95.0,0.365999997,0.47905758,0.414965987,0.614823818,0.210749656
6,activemq,5.3.0,hbase,0.95.0,0.374179423,0.447643965,0.407628119,0.611312151,0.209823132
7,activemq,5.3.0,hbase,0.95.0,0.355769217,0.484293193,0.410199553,0.610360622,0.200369626
8,activemq,5.3.0,hbase,0.95.0,0.37550202,0.489528805,0.425000012,0.622419775,0.22494711
9,activemq,5.3.0,hbase,0.95.0,0.386727691,0.442408383,0.412698418,0.615775406,0.221331492
10,activemq,5.3.0,hbase,0.95.0,0.37068966,0.450261772,0.4066194,0.610260665,0.20687373
11,activemq,5.3.0,hbase,0.95.0,0.384965837,0.442408383,0.411693066,0.614988565,0.219506651
12,activemq,5.3.0,hbase,0.95.0,0.400000006,0.445026189,0.421313494,0.622198403,0.235725313
13,activemq,5.3.0,hbase,0.95.0,0.389150947,0.431937158,0.409429282,0.61408031,0.22023496
14,activemq,5.3.0,hbase,0.95.0,0.382478625,0.468586385,0.421176463,0.620603204,0.225689396
15,activemq,5.3.0,hbase,0.95.0,0.366876304,0.45811519,0.407450527,0.610253513,0.205146447
16,activemq,5.3.0,hbase,0.95.0,0.400000006,0.445026189,0.421313494,0.622198403,0.235725313
17,activemq,5.3.0,hbase,0.95.0,0.399515748,0.431937158,0.415094346,0.618407607,0.230583489
18,activemq,5.3.0,hbase,0.95.0,0.421750665,0.416230381,0.418972343,0.622355998,0.245846212
19,activemq,5.3.0,hbase,0.95.0,0.376443416,0.426701576,0.400000006,0.607135177,0.205420032
20,activemq,5.3.0,hbase,0.95.0,0.395833343,0.447643965,0.420147419,0.621146917,0.232459426
21,activemq,5.3.0,hbase,0.95.0,0.382352948,0.442408383,0.410194188,0.613808393,0.21678324
22,activemq,5.3.0,hbase,0.95.0,0.400000006,0.445026189,0.421313494,0.622198403,0.235725313
23,activemq,5.3.0,hbase,0.95.0,0.400000006,0.445026189,0.421313494,0.622198403,0.235725313
24,activemq,5.3.0,hbase,0.95.0,0.375266522,0.460732996,0.413631022,0.615102887,0.215257615
25,activemq,5.3.0,hbase,0.95.0,0.361277431,0.473821998,0.409966022,0.61102587,0.203663632
26,activemq,5.3.0,hbase,0.95.0,0.353271037,0.494764388,0.412213743,0.611268878,0.200498194
27,activemq,5.3.0,hbase,0.95.0,0.391402721,0.452879578,0.419902921,0.620617568,0.22975339
28,activemq,5.3.0,hbase,0.95.0,0.390243888,0.502617776,0.439359277,0.633291602,0.245775476
29,activemq,5.3.0,hbase,0.95.0,0.400000006,0.445026189,0.421313494,0.622198403,0.235725313
30,activemq,5.3.0,hbase,0.95.0,0.366876304,0.45811519,0.407450527,0.610253513,0.205146447
