RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.9.0,hive,0.10.0,0.34972676634788513,0.7314285635948181,0.4731977880001068,0.7731793522834778,0.40942060947418213
2,hive,0.9.0,hive,0.10.0,0.34818941354751587,0.7142857313156128,0.4681648015975952,0.7661631107330322,0.40149420499801636
3,hive,0.9.0,hive,0.10.0,0.3519552946090698,0.7200000286102295,0.4727954864501953,0.7697978615760803,0.4073602855205536
4,hive,0.9.0,hive,0.10.0,0.3518005609512329,0.7257142663002014,0.4738805890083313,0.7718772888183594,0.4093479514122009
5,hive,0.9.0,hive,0.10.0,0.3563535809516907,0.7371428608894348,0.4804469347000122,0.777980387210846,0.41814860701560974
6,hive,0.9.0,hive,0.10.0,0.3479452133178711,0.7257142663002014,0.4703703820705414,0.7703220844268799,0.40550804138183594
7,hive,0.9.0,hive,0.10.0,0.35149863362312317,0.7371428608894348,0.47601476311683655,0.7760363817214966,0.4133274257183075
8,hive,0.9.0,hive,0.10.0,0.3511236011981964,0.7142857313156128,0.47080978751182556,0.7673295140266418,0.40439915657043457
9,hive,0.9.0,hive,0.10.0,0.34408602118492126,0.7314285635948181,0.46800732612609863,0.7708464860916138,0.4037451148033142
10,hive,0.9.0,hive,0.10.0,0.35149863362312317,0.7371428608894348,0.47601476311683655,0.7760363817214966,0.4133274257183075
11,hive,0.9.0,hive,0.10.0,0.3509749174118042,0.7200000286102295,0.47191011905670166,0.7694090008735657,0.40639054775238037
12,hive,0.9.0,hive,0.10.0,0.3378378450870514,0.7142857313156128,0.4587155878543854,0.7618862390518188,0.3910830020904541
13,hive,0.9.0,hive,0.10.0,0.3462603986263275,0.7142857313156128,0.46641790866851807,0.7653854489326477,0.39957353472709656
14,hive,0.9.0,hive,0.10.0,0.34324324131011963,0.7257142663002014,0.4660550355911255,0.7683781385421753,0.40077754855155945
15,hive,0.9.0,hive,0.10.0,0.3509749174118042,0.7200000286102295,0.47191011905670166,0.7694090008735657,0.40639054775238037
16,hive,0.9.0,hive,0.10.0,0.36033520102500916,0.7371428608894348,0.48405253887176514,0.7795356512069702,0.4220631718635559
17,hive,0.9.0,hive,0.10.0,0.3462603986263275,0.7142857313156128,0.46641790866851807,0.7653854489326477,0.39957353472709656
18,hive,0.9.0,hive,0.10.0,0.36056336760520935,0.7314285635948181,0.4830188751220703,0.7774561643600464,0.4201187789440155
19,hive,0.9.0,hive,0.10.0,0.34153005480766296,0.7142857313156128,0.46210721135139465,0.7634415030479431,0.3948262631893158
20,hive,0.9.0,hive,0.10.0,0.34972676634788513,0.7314285635948181,0.4731977880001068,0.7731793522834778,0.40942060947418213
21,hive,0.9.0,hive,0.10.0,0.3471074402332306,0.7200000286102295,0.4684014916419983,0.767853856086731,0.4025435149669647
22,hive,0.9.0,hive,0.10.0,0.3442623019218445,0.7200000286102295,0.4658040702342987,0.7666873931884766,0.39969104528427124
23,hive,0.9.0,hive,0.10.0,0.3597733676433563,0.7257142663002014,0.48106059432029724,0.7749877572059631,0.4171821177005768
24,hive,0.9.0,hive,0.10.0,0.3571428656578064,0.7142857313156128,0.4761904776096344,0.7696623206138611,0.41029733419418335
25,hive,0.9.0,hive,0.10.0,0.3513513505458832,0.7428571581840515,0.47706422209739685,0.7781160473823547,0.41531938314437866
26,hive,0.9.0,hive,0.10.0,0.349030464887619,0.7200000286102295,0.4701492488384247,0.7686314582824707,0.40446075797080994
27,hive,0.9.0,hive,0.10.0,0.346994549036026,0.7257142663002014,0.46950092911720276,0.7699333429336548,0.4045558273792267
28,hive,0.9.0,hive,0.10.0,0.3404255211353302,0.7314285635948181,0.4646098017692566,0.7692912817001343,0.40002116560935974
29,hive,0.9.0,hive,0.10.0,0.34510868787765503,0.7257142663002014,0.46777164936065674,0.769155740737915,0.402660608291626
30,hive,0.9.0,hive,0.10.0,0.35277777910232544,0.7257142663002014,0.474766343832016,0.7722660899162292,0.4103158116340637
