RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.5.0,lucene,3.0.0,0.248472512,0.787096798,0.377708972,0.737456977,0.315401465
2,jruby,1.5.0,lucene,3.0.0,0.235067442,0.787096798,0.36201781,0.7256127,0.296420187
3,jruby,1.5.0,lucene,3.0.0,0.252066106,0.787096798,0.381846637,0.740418077,0.320312977
4,jruby,1.5.0,lucene,3.0.0,0.242366418,0.819354832,0.374079525,0.741741717,0.317062795
5,jruby,1.5.0,lucene,3.0.0,0.243644074,0.741935492,0.366826147,0.719952524,0.294682562
6,jruby,1.5.0,lucene,3.0.0,0.237827718,0.819354832,0.368650228,0.737511575,0.310499549
7,jruby,1.5.0,lucene,3.0.0,0.252609611,0.780645132,0.381703466,0.73888433,0.318992794
8,jruby,1.5.0,lucene,3.0.0,0.248979598,0.787096798,0.378294587,0.737879992,0.316098779
9,jruby,1.5.0,lucene,3.0.0,0.254166663,0.787096798,0.384251982,0.742110133,0.323151767
10,jruby,1.5.0,lucene,3.0.0,0.237191647,0.806451619,0.366568923,0.733175039,0.305519432
11,jruby,1.5.0,lucene,3.0.0,0.238747552,0.787096798,0.366366357,0.728996754,0.301740408
12,jruby,1.5.0,lucene,3.0.0,0.243801653,0.761290312,0.369327068,0.725822806,0.300867468
13,jruby,1.5.0,lucene,3.0.0,0.231884062,0.825806439,0.362093359,0.733546197,0.303719759
14,jruby,1.5.0,lucene,3.0.0,0.239382237,0.800000012,0.368499249,0.73333329,0.306672275
15,jruby,1.5.0,lucene,3.0.0,0.24693878,0.780645132,0.375193805,0.734231174,0.31125018
16,jruby,1.5.0,lucene,3.0.0,0.241176471,0.793548405,0.369924814,0.733068585,0.307220727
17,jruby,1.5.0,lucene,3.0.0,0.229357794,0.806451619,0.357142866,0.725560784,0.293905288
18,jruby,1.5.0,lucene,3.0.0,0.240556657,0.780645132,0.367781162,0.728732109,0.302318424
19,jruby,1.5.0,lucene,3.0.0,0.232304901,0.825806439,0.362606227,0.733969212,0.304352045
20,jruby,1.5.0,lucene,3.0.0,0.24509804,0.806451619,0.375939846,0.74036622,0.316840172
21,jruby,1.5.0,lucene,3.0.0,0.244575933,0.800000012,0.374622345,0.737986445,0.314060867
22,jruby,1.5.0,lucene,3.0.0,0.229357794,0.806451619,0.357142866,0.725560784,0.293905288
23,jruby,1.5.0,lucene,3.0.0,0.247983873,0.793548405,0.377880186,0.738990784,0.316772074
24,jruby,1.5.0,lucene,3.0.0,0.243664712,0.806451619,0.374251485,0.739097178,0.314815998
25,jruby,1.5.0,lucene,3.0.0,0.237827718,0.819354832,0.368650228,0.737511575,0.310499549
26,jruby,1.5.0,lucene,3.0.0,0.248459965,0.780645132,0.376947045,0.735500216,0.313344419
27,jruby,1.5.0,lucene,3.0.0,0.229802519,0.825806439,0.359550565,0.731431127,0.300574034
28,jruby,1.5.0,lucene,3.0.0,0.240458012,0.812903225,0.371134013,0.738092899,0.312277079
29,jruby,1.5.0,lucene,3.0.0,0.246601939,0.819354832,0.379104465,0.745548785,0.323074669
30,jruby,1.5.0,lucene,3.0.0,0.237827718,0.819354832,0.368650228,0.737511575,0.310499549
