RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ant,1.5,ant,1.6,0.5777778029441833,0.5652173757553101,0.5714285969734192,0.7086787223815918,0.42033690214157104
2,ant,1.5,ant,1.6,0.5222222208976746,0.510869562625885,0.5164835453033447,0.6717771887779236,0.34600695967674255
3,ant,1.5,ant,1.6,0.5757575631141663,0.41304346919059753,0.4810126721858978,0.6520470380783081,0.34213951230049133
4,ant,1.5,ant,1.6,0.5675675868988037,0.45652174949645996,0.5060241222381592,0.6660040616989136,0.357871413230896
5,ant,1.5,ant,1.6,0.5526315569877625,0.45652174949645996,0.5,0.6621130108833313,0.3461148738861084
6,ant,1.5,ant,1.6,0.5157894492149353,0.532608687877655,0.5240641832351685,0.6768102049827576,0.35004115104675293
7,ant,1.5,ant,1.6,0.5463917255401611,0.5760869383811951,0.5608465671539307,0.7024403810501099,0.3982001841068268
8,ant,1.5,ant,1.6,0.5696202516555786,0.489130437374115,0.5263158082962036,0.6784173846244812,0.3756921887397766
9,ant,1.5,ant,1.6,0.5384615659713745,0.532608687877655,0.5355191230773926,0.6845923066139221,0.37048742175102234
10,ant,1.5,ant,1.6,0.5833333134651184,0.532608687877655,0.5568181872367859,0.6982109546661377,0.4085597097873688
11,ant,1.5,ant,1.6,0.5,0.46739131212234497,0.483146071434021,0.6500380039215088,0.30680668354034424
12,ant,1.5,ant,1.6,0.5569620132446289,0.47826087474823,0.5146198868751526,0.6710370779037476,0.3601515293121338
13,ant,1.5,ant,1.6,0.5375000238418579,0.46739131212234497,0.5,0.6617112159729004,0.3390076458454132
14,ant,1.5,ant,1.6,0.5360824465751648,0.5652173757553101,0.5502645373344421,0.6950600743293762,0.38368311524391174
15,ant,1.5,ant,1.6,0.5595238208770752,0.510869562625885,0.5340909361839294,0.6834502816200256,0.3781346082687378
16,ant,1.5,ant,1.6,0.5444444417953491,0.532608687877655,0.5384615659713745,0.6865378022193909,0.3757389485836029
17,ant,1.5,ant,1.6,0.5641025900840759,0.47826087474823,0.5176470875740051,0.6729825735092163,0.3658986985683441
18,ant,1.5,ant,1.6,0.5510203838348389,0.5869565010070801,0.5684210658073425,0.70787513256073,0.40760841965675354
19,ant,1.5,ant,1.6,0.5542168617248535,0.5,0.5257142782211304,0.6780155301094055,0.36844155192375183
20,ant,1.5,ant,1.6,0.5333333611488342,0.52173912525177,0.5274725556373596,0.6791574954986572,0.36087295413017273
21,ant,1.5,ant,1.6,0.5625,0.489130437374115,0.5232558250427246,0.6764718294143677,0.369951456785202
22,ant,1.5,ant,1.6,0.5463917255401611,0.5760869383811951,0.5608465671539307,0.7024403810501099,0.3982001841068268
23,ant,1.5,ant,1.6,0.5376344323158264,0.54347825050354,0.5405405163764954,0.6880815029144287,0.37486526370048523
24,ant,1.5,ant,1.6,0.5444444417953491,0.532608687877655,0.5384615659713745,0.6865378022193909,0.3757389485836029
25,ant,1.5,ant,1.6,0.5696202516555786,0.489130437374115,0.5263158082962036,0.6784173846244812,0.3756921887397766
26,ant,1.5,ant,1.6,0.550000011920929,0.47826087474823,0.5116279125213623,0.669091522693634,0.3544795513153076
27,ant,1.5,ant,1.6,0.5569620132446289,0.47826087474823,0.5146198868751526,0.6710370779037476,0.3601515293121338
28,ant,1.5,ant,1.6,0.529411792755127,0.489130437374115,0.508474588394165,0.6667441725730896,0.342318058013916
29,ant,1.5,ant,1.6,0.542553186416626,0.554347813129425,0.5483871102333069,0.6935162544250488,0.38439175486564636
30,ant,1.5,ant,1.6,0.5357142686843872,0.489130437374115,0.5113636255264282,0.6686897277832031,0.3477094769477844
