RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.3.0,jruby,1.5.0,0.262931049,0.743902445,0.388535023,0.79021126,0.372837007
2,activemq,5.3.0,jruby,1.5.0,0.289215684,0.719512224,0.412587404,0.790444434,0.391845405
3,activemq,5.3.0,jruby,1.5.0,0.270742357,0.756097555,0.398713827,0.798220873,0.384984463
4,activemq,5.3.0,jruby,1.5.0,0.289215684,0.719512224,0.412587404,0.790444434,0.391845405
5,activemq,5.3.0,jruby,1.5.0,0.367741942,0.695121944,0.481012672,0.800715864,0.45356214
6,activemq,5.3.0,jruby,1.5.0,0.272727281,0.731707335,0.397350997,0.789371848,0.379231811
7,activemq,5.3.0,jruby,1.5.0,0.261603385,0.756097555,0.388714731,0.794396698,0.37525183
8,activemq,5.3.0,jruby,1.5.0,0.25390625,0.792682946,0.384615391,0.805041254,0.378166556
9,activemq,5.3.0,jruby,1.5.0,0.367741942,0.695121944,0.481012672,0.800715864,0.45356214
10,activemq,5.3.0,jruby,1.5.0,0.254980087,0.780487776,0.384384394,0.800855756,0.375598997
11,activemq,5.3.0,jruby,1.5.0,0.276018113,0.743902445,0.402640253,0.795469403,0.386558712
12,activemq,5.3.0,jruby,1.5.0,0.264705896,0.768292665,0.393750012,0.800494313,0.382433176
13,activemq,5.3.0,jruby,1.5.0,0.279069781,0.731707335,0.404040396,0.791761875,0.385724008
14,activemq,5.3.0,jruby,1.5.0,0.266666681,0.780487776,0.397515535,0.806113839,0.388395041
15,activemq,5.3.0,jruby,1.5.0,0.261410803,0.768292665,0.39009288,0.799060285,0.378870845
16,activemq,5.3.0,jruby,1.5.0,0.367741942,0.695121944,0.481012672,0.800715864,0.45356214
17,activemq,5.3.0,jruby,1.5.0,0.367741942,0.695121944,0.481012672,0.800715864,0.45356214
18,activemq,5.3.0,jruby,1.5.0,0.289215684,0.719512224,0.412587404,0.790444434,0.391845405
19,activemq,5.3.0,jruby,1.5.0,0.289215684,0.719512224,0.412587404,0.790444434,0.391845405
20,activemq,5.3.0,jruby,1.5.0,0.270642191,0.719512224,0.393333346,0.783752322,0.373158365
21,activemq,5.3.0,jruby,1.5.0,0.258196712,0.768292665,0.386503071,0.797626257,0.375364274
22,activemq,5.3.0,jruby,1.5.0,0.367741942,0.695121944,0.481012672,0.800715864,0.45356214
23,activemq,5.3.0,jruby,1.5.0,0.367741942,0.695121944,0.481012672,0.800715864,0.45356214
24,activemq,5.3.0,jruby,1.5.0,0.279475987,0.780487776,0.411575556,0.811371982,0.401961774
25,activemq,5.3.0,jruby,1.5.0,0.268722475,0.743902445,0.394822001,0.792601287,0.378969014
26,activemq,5.3.0,jruby,1.5.0,0.257028103,0.780487776,0.386706948,0.801811755,0.377872109
27,activemq,5.3.0,jruby,1.5.0,0.278301895,0.719512224,0.401360542,0.786620378,0.380972922
28,activemq,5.3.0,jruby,1.5.0,0.259740263,0.731707335,0.383386582,0.784113705,0.365588665
29,activemq,5.3.0,jruby,1.5.0,0.273148149,0.719512224,0.395973146,0.784708321,0.375732362
30,activemq,5.3.0,jruby,1.5.0,0.283783793,0.768292665,0.414473683,0.808142543,0.402451754
