RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.95.0,activemq,5.3.0,0.43893128633499146,0.44573643803596497,0.4423076808452606,0.6880176067352295,0.3735079765319824
2,hbase,0.95.0,activemq,5.3.0,0.42553192377090454,0.4651162922382355,0.4444444477558136,0.6941512823104858,0.37354326248168945
3,hbase,0.95.0,activemq,5.3.0,0.3987915515899658,0.5116279125213623,0.44821733236312866,0.7086352109909058,0.3749409019947052
4,hbase,0.95.0,activemq,5.3.0,0.40728476643562317,0.4767441749572754,0.4392857253551483,0.6959348917007446,0.3660382628440857
5,hbase,0.95.0,activemq,5.3.0,0.42905405163764954,0.4922480583190918,0.4584837555885315,0.706057608127594,0.388267457485199
6,hbase,0.95.0,activemq,5.3.0,0.4054054021835327,0.4651162922382355,0.4332129955291748,0.6908321976661682,0.3595786690711975
7,hbase,0.95.0,activemq,5.3.0,0.4384058117866516,0.4689922332763672,0.45318353176116943,0.6977488398551941,0.384025901556015
8,hbase,0.95.0,activemq,5.3.0,0.410526305437088,0.45348837971687317,0.4309392273426056,0.68691486120224,0.3579804003238678
9,hbase,0.95.0,activemq,5.3.0,0.39016392827033997,0.46124032139778137,0.422735333442688,0.6865233778953552,0.3469902276992798
10,hbase,0.95.0,activemq,5.3.0,0.41693809628486633,0.4961240291595459,0.4530973434448242,0.7056248188018799,0.3814616799354553
11,hbase,0.95.0,activemq,5.3.0,0.38999998569488525,0.45348837971687317,0.4193548262119293,0.6833586692810059,0.3435174524784088
12,hbase,0.95.0,activemq,5.3.0,0.3969697058200836,0.5077519416809082,0.4455782175064087,0.7066972255706787,0.37192919850349426
13,hbase,0.95.0,activemq,5.3.0,0.4202898442745209,0.44961240887641907,0.4344569146633148,0.6868734955787659,0.36290615797042847
14,hbase,0.95.0,activemq,5.3.0,0.4313725531101227,0.5116279125213623,0.4680851101875305,0.714562177658081,0.39859476685523987
15,hbase,0.95.0,activemq,5.3.0,0.4166666567325592,0.4651162922382355,0.4395604431629181,0.6927288174629211,0.36745262145996094
16,hbase,0.95.0,activemq,5.3.0,0.3959731459617615,0.45736435055732727,0.42446044087409973,0.6860079169273376,0.349479079246521
17,hbase,0.95.0,activemq,5.3.0,0.38235294818878174,0.5038759708404541,0.43478259444236755,0.702151358127594,0.35924312472343445
18,hbase,0.95.0,activemq,5.3.0,0.4420289993286133,0.4728682041168213,0.4569288492202759,0.6999238729476929,0.38824984431266785
19,hbase,0.95.0,activemq,5.3.0,0.43410852551460266,0.43410852551460266,0.43410852551460266,0.6824406981468201,0.36488139629364014
20,hbase,0.95.0,activemq,5.3.0,0.42181816697120667,0.44961240887641907,0.4352720379829407,0.6871106028556824,0.36393964290618896
21,hbase,0.95.0,activemq,5.3.0,0.42696627974510193,0.44186046719551086,0.4342857003211975,0.684657096862793,0.363813579082489
22,hbase,0.95.0,activemq,5.3.0,0.4415094256401062,0.45348837971687317,0.447418749332428,0.6916564702987671,0.3788456618785858
23,hbase,0.95.0,activemq,5.3.0,0.42412450909614563,0.42248061299324036,0.42330098152160645,0.6761525869369507,0.3529062867164612
24,hbase,0.95.0,activemq,5.3.0,0.40522876381874084,0.4806201457977295,0.43971630930900574,0.6971616744995117,0.36626964807510376
25,hbase,0.95.0,activemq,5.3.0,0.41296929121017456,0.4689922332763672,0.4392014443874359,0.6937184929847717,0.3666157126426697
26,hbase,0.95.0,activemq,5.3.0,0.42599278688430786,0.45736435055732727,0.44112148880958557,0.6909865736961365,0.3703121244907379
27,hbase,0.95.0,activemq,5.3.0,0.4403292238712311,0.41472867131233215,0.42714571952819824,0.675121545791626,0.35961467027664185
28,hbase,0.95.0,activemq,5.3.0,0.4196721315383911,0.4961240291595459,0.45470693707466125,0.7060990333557129,0.38340675830841064
29,hbase,0.95.0,activemq,5.3.0,0.40753424167633057,0.46124032139778137,0.43272727727890015,0.6896054148674011,0.3593589663505554
30,hbase,0.95.0,activemq,5.3.0,0.4098939895629883,0.44961240887641907,0.4288354814052582,0.6852139830589294,0.35580316185951233
