RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.10.0,jruby,1.5.0,0.344262302,0.51219511,0.411764711,0.717856646,0.364245921
2,hive,0.10.0,jruby,1.5.0,0.333333343,0.609756112,0.431034476,0.757076919,0.393143207
3,hive,0.10.0,jruby,1.5.0,0.333333343,0.670731723,0.44534412,0.7827847,0.41553095
4,hive,0.10.0,jruby,1.5.0,0.342465758,0.609756112,0.438596487,0.758988917,0.400637716
5,hive,0.10.0,jruby,1.5.0,0.333333343,0.670731723,0.44534412,0.7827847,0.41553095
6,hive,0.10.0,jruby,1.5.0,0.333333343,0.670731723,0.44534412,0.7827847,0.41553095
7,hive,0.10.0,jruby,1.5.0,0.32407406,0.426829278,0.368421048,0.678519845,0.315048337
8,hive,0.10.0,jruby,1.5.0,0.353333324,0.646341443,0.456896544,0.776803613,0.423310935
9,hive,0.10.0,jruby,1.5.0,0.333333343,0.585365832,0.424778759,0.746793747,0.384023935
10,hive,0.10.0,jruby,1.5.0,0.33644861,0.439024389,0.380952388,0.685573399,0.328861982
11,hive,0.10.0,jruby,1.5.0,0.333333343,0.670731723,0.44534412,0.7827847,0.41553095
12,hive,0.10.0,jruby,1.5.0,0.32846716,0.548780501,0.410958916,0.730413139,0.36627984
13,hive,0.10.0,jruby,1.5.0,0.364963502,0.609756112,0.456620991,0.763291061,0.41854462
14,hive,0.10.0,jruby,1.5.0,0.342592597,0.451219499,0.389473677,0.691670954,0.338257223
15,hive,0.10.0,jruby,1.5.0,0.348993301,0.634146333,0.450216442,0.770706058,0.415160716
16,hive,0.10.0,jruby,1.5.0,0.341772139,0.658536613,0.449999988,0.779555142,0.418269098
17,hive,0.10.0,jruby,1.5.0,0.357142866,0.548780501,0.432692319,0.735671282,0.388499409
18,hive,0.10.0,jruby,1.5.0,0.326388896,0.573170722,0.415929198,0.740218222,0.373791993
19,hive,0.10.0,jruby,1.5.0,0.360360354,0.48780489,0.414507776,0.70996362,0.366036892
20,hive,0.10.0,jruby,1.5.0,0.333333343,0.670731723,0.44534412,0.7827847,0.41553095
21,hive,0.10.0,jruby,1.5.0,0.356589139,0.560975611,0.436018944,0.740812838,0.392920643
22,hive,0.10.0,jruby,1.5.0,0.322580636,0.609756112,0.421940923,0.754686892,0.38413775
23,hive,0.10.0,jruby,1.5.0,0.323529422,0.536585391,0.403669715,0.724315584,0.357714891
24,hive,0.10.0,jruby,1.5.0,0.333333343,0.536585391,0.411214948,0.726227582,0.365453273
25,hive,0.10.0,jruby,1.5.0,0.338709682,0.51219511,0.407766998,0.716900587,0.360069096
26,hive,0.10.0,jruby,1.5.0,0.333333343,0.670731723,0.44534412,0.7827847,0.41553095
27,hive,0.10.0,jruby,1.5.0,0.34959349,0.524390221,0.419512182,0.723954201,0.373100966
28,hive,0.10.0,jruby,1.5.0,0.333333343,0.670731723,0.44534412,0.7827847,0.41553095
29,hive,0.10.0,jruby,1.5.0,0.354330719,0.548780501,0.430622011,0.735193312,0.386374801
30,hive,0.10.0,jruby,1.5.0,0.344155848,0.646341443,0.449152529,0.774891555,0.415742427
