RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.4.0,jruby,1.5.0,0.25200000405311584,0.7682926654815674,0.379518061876297,0.7947582006454468,0.36851179599761963
2,jruby,1.4.0,jruby,1.5.0,0.2660944163799286,0.7560975551605225,0.3936507999897003,0.7963088154792786,0.380064994096756
3,jruby,1.4.0,jruby,1.5.0,0.2520325183868408,0.7560975551605225,0.37804877758026123,0.7900947332382202,0.36478811502456665
4,jruby,1.4.0,jruby,1.5.0,0.2226027399301529,0.792682945728302,0.3475935757160187,0.7878328561782837,0.3412310779094696
5,jruby,1.4.0,jruby,1.5.0,0.23220974206924438,0.7560975551605225,0.3553008735179901,0.7800564169883728,0.3421299457550049
6,jruby,1.4.0,jruby,1.5.0,0.2785388231277466,0.7439024448394775,0.4053156077861786,0.7964254021644592,0.38914743065834045
7,jruby,1.4.0,jruby,1.5.0,0.23333333432674408,0.7682926654815674,0.3579545319080353,0.7851979732513428,0.3470752537250519
8,jruby,1.4.0,jruby,1.5.0,0.25099602341651917,0.7682926654815674,0.37837839126586914,0.7942801713943481,0.3673897981643677
9,jruby,1.4.0,jruby,1.5.0,0.23161764442920685,0.7682926654815674,0.35593220591545105,0.7842419743537903,0.34504011273384094
10,jruby,1.4.0,jruby,1.5.0,0.25296443700790405,0.7804877758026123,0.3820895552635193,0.7998997569084167,0.3733486235141754
11,jruby,1.4.0,jruby,1.5.0,0.21993127465248108,0.7804877758026123,0.34316354990005493,0.7817353010177612,0.3343757688999176
12,jruby,1.4.0,jruby,1.5.0,0.2432432472705841,0.7682926654815674,0.3695014715194702,0.7904561161994934,0.35861092805862427
13,jruby,1.4.0,jruby,1.5.0,0.2568093240261078,0.8048780560493469,0.389380544424057,0.8111388087272644,0.38519561290740967
14,jruby,1.4.0,jruby,1.5.0,0.2669491469860077,0.7682926654815674,0.3962264060974121,0.8014503717422485,0.3848399221897125
15,jruby,1.4.0,jruby,1.5.0,0.25,0.7804877758026123,0.3786982297897339,0.7984656691551208,0.37001466751098633
16,jruby,1.4.0,jruby,1.5.0,0.2647058963775635,0.7682926654815674,0.39375001192092896,0.8004943132400513,0.3824331760406494
17,jruby,1.4.0,jruby,1.5.0,0.25196850299835205,0.7804877758026123,0.380952388048172,0.7994216680526733,0.3722318112850189
18,jruby,1.4.0,jruby,1.5.0,0.2571428716182709,0.7682926654815674,0.38532111048698425,0.7971482276916504,0.37420758605003357
19,jruby,1.4.0,jruby,1.5.0,0.2772727310657501,0.7439024448394775,0.4039735198020935,0.7959473729133606,0.3878493309020996
20,jruby,1.4.0,jruby,1.5.0,0.24513618648052216,0.7682926654815674,0.37168142199516296,0.7914121150970459,0.36077359318733215
21,jruby,1.4.0,jruby,1.5.0,0.23828125,0.7439024448394775,0.36094674468040466,0.7787389755249023,0.3455590307712555
22,jruby,1.4.0,jruby,1.5.0,0.25,0.7682926654815674,0.3772455155849457,0.7938021421432495,0.3662734627723694
23,jruby,1.4.0,jruby,1.5.0,0.23863635957241058,0.7682926654815674,0.3641618490219116,0.788066029548645,0.353293776512146
24,jruby,1.4.0,jruby,1.5.0,0.250980406999588,0.7804877758026123,0.3798219561576843,0.7989436984062195,0.37112051248550415
25,jruby,1.4.0,jruby,1.5.0,0.2368421107530594,0.7682926654815674,0.36206895112991333,0.7871099710464478,0.35120174288749695
26,jruby,1.4.0,jruby,1.5.0,0.25702810287475586,0.7804877758026123,0.3867069482803345,0.8018117547035217,0.377872109413147
27,jruby,1.4.0,jruby,1.5.0,0.26050421595573425,0.7560975551605225,0.38749998807907104,0.7939187288284302,0.374064564704895
28,jruby,1.4.0,jruby,1.5.0,0.23938223719596863,0.7560975551605225,0.3636363744735718,0.7838805317878723,0.350492388010025
29,jruby,1.4.0,jruby,1.5.0,0.23487544059753418,0.8048780560493469,0.3636363744735718,0.7996665239334106,0.35978758335113525
30,jruby,1.4.0,jruby,1.5.0,0.2368421107530594,0.7682926654815674,0.36206895112991333,0.7871099710464478,0.35120174288749695
