RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.1.0,activemq,5.2.0,0.5961538553237915,0.42465752363204956,0.4959999918937683,0.6950305700302124,0.4543672204017639
2,activemq,5.1.0,activemq,5.2.0,0.6492537260055542,0.39726027846336365,0.49291783571243286,0.6857251524925232,0.4641558825969696
3,activemq,5.1.0,activemq,5.2.0,0.6474820375442505,0.4109589159488678,0.5027933120727539,0.6920253038406372,0.47180989384651184
4,activemq,5.1.0,activemq,5.2.0,0.6291390657424927,0.4337899684906006,0.5135135054588318,0.7015187740325928,0.4765606224536896
5,activemq,5.1.0,activemq,5.2.0,0.6193548440933228,0.4383561611175537,0.5133689641952515,0.7029781937599182,0.47428008913993835
6,activemq,5.1.0,activemq,5.2.0,0.6458333134651184,0.42465752363204956,0.5123966932296753,0.6983254551887512,0.47938573360443115
7,activemq,5.1.0,activemq,5.2.0,0.6153846383094788,0.4383561611175537,0.5120000243186951,0.7027036547660828,0.4722432792186737
8,activemq,5.1.0,activemq,5.2.0,0.6382978558540344,0.4109589159488678,0.5,0.6914761066436768,0.4673579931259155
9,activemq,5.1.0,activemq,5.2.0,0.6233766078948975,0.4383561611175537,0.51474529504776,0.7032527327537537,0.47633475065231323
10,activemq,5.1.0,activemq,5.2.0,0.6225165724754333,0.4292237460613251,0.5081080794334412,0.6989611387252808,0.4705120921134949
11,activemq,5.1.0,activemq,5.2.0,0.6402877569198608,0.4063926935195923,0.4972067177295685,0.6894676089286804,0.46552562713623047
12,activemq,5.1.0,activemq,5.2.0,0.6308724880218506,0.4292237460613251,0.510869562625885,0.6995102763175964,0.4747155010700226
13,activemq,5.1.0,activemq,5.2.0,0.6143791079521179,0.4292237460613251,0.5053763389587402,0.6984120011329651,0.46638357639312744
14,activemq,5.1.0,activemq,5.2.0,0.6415094137191772,0.465753436088562,0.5396825671195984,0.717225968837738,0.5016788840293884
15,activemq,5.1.0,activemq,5.2.0,0.6399999856948853,0.4383561611175537,0.5203251838684082,0.7043510675430298,0.4847383499145508
16,activemq,5.1.0,activemq,5.2.0,0.6000000238418579,0.4109589159488678,0.4878048896789551,0.6890049576759338,0.448336124420166
17,activemq,5.1.0,activemq,5.2.0,0.6103895902633667,0.4292237460613251,0.5040214657783508,0.6981374621391296,0.46434661746025085
18,activemq,5.1.0,activemq,5.2.0,0.6308724880218506,0.4292237460613251,0.510869562625885,0.6995102763175964,0.4747155010700226
19,activemq,5.1.0,activemq,5.2.0,0.644444465637207,0.39726027846336365,0.49152541160583496,0.6854506134986877,0.46187111735343933
20,activemq,5.1.0,activemq,5.2.0,0.6282051205635071,0.44748857617378235,0.5226666927337646,0.7078189253807068,0.4841606616973877
