RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.3.0,lucene,3.0.0,0.198369562625885,0.9419354796409607,0.32772165536880493,0.7213907837867737,0.28496265411376953
2,activemq,5.3.0,lucene,3.0.0,0.19749651849269867,0.9161290526390076,0.32494279742240906,0.7139867544174194,0.2748100757598877
3,activemq,5.3.0,lucene,3.0.0,0.20365168154239655,0.9354838728904724,0.334486722946167,0.7278941869735718,0.29245421290397644
4,activemq,5.3.0,lucene,3.0.0,0.19602273404598236,0.8903225660324097,0.3213038444519043,0.7057365775108337,0.2638322710990906
5,activemq,5.3.0,lucene,3.0.0,0.20110957324504852,0.9354838728904724,0.33105021715164185,0.724087119102478,0.28784817457199097
6,activemq,5.3.0,lucene,3.0.0,0.2031700313091278,0.9096774458885193,0.3321554660797119,0.7209131717681885,0.2831006944179535
7,activemq,5.3.0,lucene,3.0.0,0.19407008588314056,0.9290322661399841,0.32107022404670715,0.7115550637245178,0.2725633978843689
8,activemq,5.3.0,lucene,3.0.0,0.2002801150083542,0.9225806593894958,0.3291139304637909,0.7197505235671997,0.2820599675178528
9,activemq,5.3.0,lucene,3.0.0,0.1986013948917389,0.9161290526390076,0.3264367878437042,0.7156786918640137,0.2768622040748596
10,activemq,5.3.0,lucene,3.0.0,0.195890411734581,0.9225806593894958,0.32316383719444275,0.7129824161529541,0.27390027046203613
11,activemq,5.3.0,lucene,3.0.0,0.20478326082229614,0.8838709592819214,0.33252426981925964,0.716893196105957,0.27774688601493835
12,activemq,5.3.0,lucene,3.0.0,0.19645293056964874,0.9290322661399841,0.3243243098258972,0.7153621912002563,0.27707892656326294
13,activemq,5.3.0,lucene,3.0.0,0.20229555666446686,0.9096774458885193,0.3309859037399292,0.7196441888809204,0.28152552247047424
14,activemq,5.3.0,lucene,3.0.0,0.19003932178020477,0.9354838728904724,0.3159041404724121,0.7063206434249878,0.26688796281814575
15,activemq,5.3.0,lucene,3.0.0,0.19165579974651337,0.948387086391449,0.31887200474739075,0.7119262218475342,0.2743810713291168
16,activemq,5.3.0,lucene,3.0.0,0.19720280170440674,0.9096774458885193,0.32413792610168457,0.7120299339294434,0.2721782922744751
17,activemq,5.3.0,lucene,3.0.0,0.19518716633319855,0.9419354796409607,0.32336655259132385,0.7163146138191223,0.27898573875427246
18,activemq,5.3.0,lucene,3.0.0,0.19505494832992554,0.9161290526390076,0.3216308057308197,0.7101796269416809,0.2702220380306244
19,activemq,5.3.0,lucene,3.0.0,0.21052631735801697,0.9032257795333862,0.3414634168148041,0.7295317053794861,0.2939353287220001
20,activemq,5.3.0,lucene,3.0.0,0.19694867730140686,0.9161290526390076,0.32420089840888977,0.7131407260894775,0.2737870514392853
21,activemq,5.3.0,lucene,3.0.0,0.2002861201763153,0.9032257795333862,0.32786884903907776,0.7151492834091187,0.27580082416534424
22,activemq,5.3.0,lucene,3.0.0,0.19389110803604126,0.9419354796409607,0.32158589363098145,0.7141995429992676,0.2765153646469116
23,activemq,5.3.0,lucene,3.0.0,0.1997084617614746,0.8838709592819214,0.32580262422561646,0.7097019553184509,0.2686300277709961
24,activemq,5.3.0,lucene,3.0.0,0.18831168115139008,0.9354838728904724,0.31351351737976074,0.7033595442771912,0.2634706497192383
25,activemq,5.3.0,lucene,3.0.0,0.19440560042858124,0.896774172782898,0.31954023241996765,0.7047322392463684,0.26281046867370605
26,activemq,5.3.0,lucene,3.0.0,0.19544845819473267,0.9419354796409607,0.32372504472732544,0.7167376279830933,0.2794812023639679
27,activemq,5.3.0,lucene,3.0.0,0.19890260696411133,0.9354838728904724,0.3280543088912964,0.7207030653953552,0.28379014134407043
28,activemq,5.3.0,lucene,3.0.0,0.19857142865657806,0.896774172782898,0.3251461982727051,0.7110774517059326,0.27059993147850037
29,activemq,5.3.0,lucene,3.0.0,0.20715349912643433,0.896774172782898,0.33656173944473267,0.7233448028564453,0.2860105335712433
30,activemq,5.3.0,lucene,3.0.0,0.19090908765792847,0.948387086391449,0.31783783435821533,0.7106571793556213,0.27292540669441223
