RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.10.0,hbase,0.95.0,0.394129992,0.492146611,0.437718272,0.632383287,0.2463229
2,hive,0.10.0,hbase,0.95.0,0.399150729,0.492146611,0.44079718,0.634743631,0.251665413
3,hive,0.10.0,hbase,0.95.0,0.40206185,0.510471225,0.449826986,0.641152203,0.261354417
4,hive,0.10.0,hbase,0.95.0,0.388994306,0.536649227,0.451045096,0.641652703,0.256262332
5,hive,0.10.0,hbase,0.95.0,0.399577171,0.494764388,0.442105263,0.635659099,0.253053278
6,hive,0.10.0,hbase,0.95.0,0.405286342,0.481675386,0.440191388,0.634622037,0.254280657
7,hive,0.10.0,hbase,0.95.0,0.388170063,0.549738228,0.455037922,0.644656658,0.259909362
8,hive,0.10.0,hbase,0.95.0,0.397938132,0.505235612,0.445213377,0.637747645,0.25505057
9,hive,0.10.0,hbase,0.95.0,0.4016563,0.507853389,0.448554903,0.640236616,0.259973824
10,hive,0.10.0,hbase,0.95.0,0.405829608,0.473821998,0.437198073,0.632662356,0.251977146
11,hive,0.10.0,hbase,0.95.0,0.40466103,0.5,0.447306782,0.639457107,0.26030302
12,hive,0.10.0,hbase,0.95.0,0.391061455,0.549738228,0.457018495,0.646230221,0.263240308
13,hive,0.10.0,hbase,0.95.0,0.413483143,0.481675386,0.444981873,0.638162673,0.262610197
14,hive,0.10.0,hbase,0.95.0,0.416837782,0.537037015,0.469364166,0.654186785,0.284449011
15,hive,0.10.0,hbase,0.95.0,0.401886791,0.56349206,0.469163001,0.654129267,0.277888566
16,hive,0.10.0,hbase,0.95.0,0.393877566,0.505235612,0.44266054,0.635780692,0.250659674
17,hive,0.10.0,hbase,0.95.0,0.416837782,0.537037015,0.469364166,0.654186785,0.284449011
18,hive,0.10.0,hbase,0.95.0,0.401886791,0.56349206,0.469163001,0.654129267,0.277888566
19,hive,0.10.0,hbase,0.95.0,0.400428265,0.489528805,0.44051826,0.634614885,0.252073288
20,hive,0.10.0,hbase,0.95.0,0.402833998,0.52094239,0.454337895,0.644420862,0.265986234
21,hive,0.10.0,hbase,0.95.0,0.382936507,0.505235612,0.435665905,0.630273223,0.238569111
22,hive,0.10.0,hbase,0.95.0,0.40289256,0.510471225,0.45034641,0.641545594,0.262241185
23,hive,0.10.0,hbase,0.95.0,0.397916675,0.5,0.443155438,0.636309981,0.25315851
24,hive,0.10.0,hbase,0.95.0,0.403470725,0.486910999,0.44128114,0.63527292,0.254306138
25,hive,0.10.0,hbase,0.95.0,0.416837782,0.537037015,0.469364166,0.654186785,0.284449011
26,hive,0.10.0,hbase,0.95.0,0.401886791,0.56349206,0.469163001,0.654129267,0.277888566
27,hive,0.10.0,hbase,0.95.0,0.409185797,0.513089001,0.455284566,0.645214796,0.269863188
28,hive,0.10.0,hbase,0.95.0,0.401247412,0.505235612,0.44727695,0.639321208,0.258592099
29,hive,0.10.0,hbase,0.95.0,0.406438619,0.528795838,0.459613204,0.648347497,0.272745579
30,hive,0.10.0,hbase,0.95.0,0.40987125,0.5,0.450471699,0.641817451,0.265733212
