RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.95.0,lucene,3.0.0,0.18613606691360474,0.9354838728904724,0.31049251556396484,0.6995524168014526,0.25910496711730957
2,hbase,0.95.0,lucene,3.0.0,0.19168901443481445,0.9225806593894958,0.31742507219314575,0.706214189529419,0.2658642530441284
3,hbase,0.95.0,lucene,3.0.0,0.1879795342683792,0.948387086391449,0.31376734375953674,0.7055810689926147,0.2671392560005188
4,hbase,0.95.0,lucene,3.0.0,0.18766066431999207,0.9419354796409607,0.312968909740448,0.7036242485046387,0.2643250823020935
5,hbase,0.95.0,lucene,3.0.0,0.18592964112758636,0.9548386931419373,0.31125131249427795,0.7033076882362366,0.2652181386947632
6,hbase,0.95.0,lucene,3.0.0,0.186397984623909,0.9548386931419373,0.31190726161003113,0.7041537165641785,0.26616546511650085
7,hbase,0.95.0,lucene,3.0.0,0.18215613067150116,0.948387086391449,0.30561330914497375,0.6950057744979858,0.2552567422389984
8,hbase,0.95.0,lucene,3.0.0,0.19562242925167084,0.9225806593894958,0.32279908657073975,0.7125593423843384,0.27339452505111694
9,hbase,0.95.0,lucene,3.0.0,0.19205297529697418,0.9354838728904724,0.3186813294887543,0.7097046971321106,0.27081817388534546
10,hbase,0.95.0,lucene,3.0.0,0.19066666066646576,0.9225806593894958,0.3160220980644226,0.7045221328735352,0.2638731598854065
11,hbase,0.95.0,lucene,3.0.0,0.18295739591121674,0.9419354796409607,0.3064008355140686,0.6951640844345093,0.254746675491333
12,hbase,0.95.0,lucene,3.0.0,0.19104084372520447,0.9354838728904724,0.3172866404056549,0.7080127000808716,0.2688497006893158
13,hbase,0.95.0,lucene,3.0.0,0.1909814327955246,0.9290322661399841,0.31683167815208435,0.7064788937568665,0.2666001319885254
14,hbase,0.95.0,lucene,3.0.0,0.19482289254665375,0.9225806593894958,0.3217097818851471,0.7112903594970703,0.2718801498413086
15,hbase,0.95.0,lucene,3.0.0,0.1812577098608017,0.948387086391449,0.30434781312942505,0.693313717842102,0.2533750534057617
16,hbase,0.95.0,lucene,3.0.0,0.18584071099758148,0.948387086391449,0.310782253742218,0.7017738819122314,0.26283612847328186
17,hbase,0.95.0,lucene,3.0.0,0.1826086938381195,0.948387086391449,0.3062500059604645,0.695851743221283,0.2561994791030884
18,hbase,0.95.0,lucene,3.0.0,0.1812577098608017,0.948387086391449,0.30434781312942505,0.693313717842102,0.2533750534057617
19,hbase,0.95.0,lucene,3.0.0,0.18709677457809448,0.9354838728904724,0.31182795763015747,0.7012444734573364,0.2610414922237396
20,hbase,0.95.0,lucene,3.0.0,0.19429348409175873,0.9225806593894958,0.32098764181137085,0.7104443311691284,0.27087295055389404
21,hbase,0.95.0,lucene,3.0.0,0.19015957415103912,0.9225806593894958,0.3153252601623535,0.7036761045455933,0.2628801763057709
22,hbase,0.95.0,lucene,3.0.0,0.1835206001996994,0.948387086391449,0.3075313866138458,0.6975437998771667,0.2580888867378235
23,hbase,0.95.0,lucene,3.0.0,0.1975642740726471,0.9419354796409607,0.3266219198703766,0.7201217412948608,0.28346189856529236
24,hbase,0.95.0,lucene,3.0.0,0.1867007613182068,0.9419354796409607,0.3116328716278076,0.7019321918487549,0.2623978555202484
25,hbase,0.95.0,lucene,3.0.0,0.1878238320350647,0.9354838728904724,0.3128370940685272,0.7025135159492493,0.26249781250953674
26,hbase,0.95.0,lucene,3.0.0,0.18637531995773315,0.9354838728904724,0.31082528829574585,0.6999754905700684,0.2595885396003723
27,hbase,0.95.0,lucene,3.0.0,0.18668407201766968,0.9225806593894958,0.3105320334434509,0.69775390625,0.2559748589992523
28,hbase,0.95.0,lucene,3.0.0,0.1835443079471588,0.9354838728904724,0.30687829852104187,0.694899320602417,0.2538093626499176
29,hbase,0.95.0,lucene,3.0.0,0.18532338738441467,0.9612902998924255,0.3107403516769409,0.7035723924636841,0.2662145793437958
30,hbase,0.95.0,lucene,3.0.0,0.19190600514411926,0.948387086391449,0.319218248128891,0.7123491764068604,0.27486711740493774
