RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.0.0,activemq,5.1.0,0.17378497123718262,0.7662337422370911,0.2833133339881897,0.7286564707756042,0.2583056390285492
2,activemq,5.0.0,activemq,5.1.0,0.17781154811382294,0.7597402334213257,0.28817734122276306,0.7309163808822632,0.26285919547080994
3,activemq,5.0.0,activemq,5.1.0,0.18489985167980194,0.7792207598686218,0.2988792061805725,0.7439606189727783,0.27867257595062256
4,activemq,5.0.0,activemq,5.1.0,0.1839258074760437,0.7727272510528564,0.2971285879611969,0.7409891486167908,0.2754950523376465
5,activemq,5.0.0,activemq,5.1.0,0.17638036608695984,0.7467532753944397,0.28535979986190796,0.7255241870880127,0.25731194019317627
6,activemq,5.0.0,activemq,5.1.0,0.1368909478187561,0.7662337422370911,0.23228345811367035,0.6782710552215576,0.1929326206445694
7,activemq,5.0.0,activemq,5.1.0,0.17055393755435944,0.7597402334213257,0.2785714268684387,0.7232071161270142,0.25154274702072144
8,activemq,5.0.0,activemq,5.1.0,0.1643453985452652,0.7662337422370911,0.2706421911716461,0.7179186344146729,0.243096262216568
9,activemq,5.0.0,activemq,5.1.0,0.14536340534687042,0.7532467246055603,0.24369747936725616,0.688848078250885,0.20653587579727173
10,activemq,5.0.0,activemq,5.1.0,0.14163614809513092,0.7532467246055603,0.23843781650066376,0.6830661296844482,0.1994236260652542
11,activemq,5.0.0,activemq,5.1.0,0.16440217196941376,0.7857142686843872,0.2719101011753082,0.7235289216041565,0.2480764538049698
12,activemq,5.0.0,activemq,5.1.0,0.18322981894016266,0.7662337422370911,0.2957393527030945,0.7382930517196655,0.27273762226104736
13,activemq,5.0.0,activemq,5.1.0,0.15896739065647125,0.7597402334213257,0.26292136311531067,0.7094405889511108,0.2324409782886505
14,activemq,5.0.0,activemq,5.1.0,0.18535825610160828,0.7727272510528564,0.2989949882030487,0.742365837097168,0.2776215374469757
15,activemq,5.0.0,activemq,5.1.0,0.15868672728538513,0.7532467246055603,0.26214689016342163,0.7072951197624207,0.2303791493177414
16,activemq,5.0.0,activemq,5.1.0,0.1666666716337204,0.7597402334213257,0.27336448431015015,0.7188018560409546,0.2452850639820099
17,activemq,5.0.0,activemq,5.1.0,0.14683544635772705,0.7532467246055603,0.24576270580291748,0.6910507082939148,0.20928703248500824
18,activemq,5.0.0,activemq,5.1.0,0.14917825162410736,0.7662337422370911,0.24973544478416443,0.6978194713592529,0.21665677428245544
19,activemq,5.0.0,activemq,5.1.0,0.16366158425807953,0.7662337422370911,0.2697142958641052,0.7170926332473755,0.2419605404138565
20,activemq,5.0.0,activemq,5.1.0,0.15314136445522308,0.7597402334213257,0.2549019753932953,0.7017313838005066,0.22228050231933594
21,activemq,5.0.0,activemq,5.1.0,0.1776798814535141,0.7857142686843872,0.2898203730583191,0.7386720776557922,0.2694324851036072
22,activemq,5.0.0,activemq,5.1.0,0.1574697196483612,0.7597402334213257,0.260869562625885,0.7075132131576538,0.22986748814582825
23,activemq,5.0.0,activemq,5.1.0,0.15075376629829407,0.7792207598686218,0.2526315748691559,0.7034870386123657,0.22263552248477936
24,activemq,5.0.0,activemq,5.1.0,0.14492753148078918,0.7792207598686218,0.24439918994903564,0.6946764588356018,0.21174517273902893
25,activemq,5.0.0,activemq,5.1.0,0.1623815894126892,0.7792207598686218,0.2687569856643677,0.7191808223724365,0.24305227398872375
26,activemq,5.0.0,activemq,5.1.0,0.15487316250801086,0.7532467246055603,0.2569213807582855,0.7023391723632812,0.22378431260585785
27,activemq,5.0.0,activemq,5.1.0,0.14426633715629578,0.7597402334213257,0.24248704314231873,0.6887908577919006,0.20595723390579224
28,activemq,5.0.0,activemq,5.1.0,0.16572238504886627,0.7597402334213257,0.2720930278301239,0.7177005410194397,0.24374283850193024
29,activemq,5.0.0,activemq,5.1.0,0.15768194198608398,0.7597402334213257,0.2611607015132904,0.7077886462211609,0.23023371398448944
30,activemq,5.0.0,activemq,5.1.0,0.15591397881507874,0.7532467246055603,0.2583518922328949,0.7037159204483032,0.22560124099254608
