RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,3.0.0,activemq,5.3.0,0.459770113,0.155038759,0.231884062,0.566376626,0.219870254
2,lucene,3.0.0,activemq,5.3.0,0.459770113,0.155038759,0.231884062,0.566376626,0.219870254
3,lucene,3.0.0,activemq,5.3.0,0.459770113,0.155038759,0.231884062,0.566376626,0.219870254
4,lucene,3.0.0,activemq,5.3.0,0.459770113,0.155038759,0.231884062,0.566376626,0.219870254
5,lucene,3.0.0,activemq,5.3.0,0.549295783,0.151162788,0.237082064,0.567994833,0.248450071
6,lucene,3.0.0,activemq,5.3.0,0.546875,0.13565892,0.217391297,0.560954154,0.234231085
7,lucene,3.0.0,activemq,5.3.0,0.567164183,0.147286817,0.233846158,0.56676805,0.250926167
8,lucene,3.0.0,activemq,5.3.0,0.594202876,0.15891473,0.250764519,0.572819114,0.269788951
9,lucene,3.0.0,activemq,5.3.0,0.492063493,0.120155036,0.193146423,0.552491009,0.203259721
10,lucene,3.0.0,activemq,5.3.0,0.510204077,0.193798453,0.280898869,0.585519373,0.26755473
11,lucene,3.0.0,activemq,5.3.0,0.573170722,0.18217054,0.276470602,0.582787514,0.282158345
12,lucene,3.0.0,activemq,5.3.0,0.534246564,0.151162788,0.235649541,0.567520678,0.243420392
13,lucene,3.0.0,activemq,5.3.0,0.477064222,0.201550394,0.28337875,0.587261677,0.2594935
14,lucene,3.0.0,activemq,5.3.0,0.477064222,0.201550394,0.28337875,0.587261677,0.2594935
15,lucene,3.0.0,activemq,5.3.0,0.764705896,0.050387599,0.094545454,0.524245501,0.178957775
16,lucene,3.0.0,activemq,5.3.0,0.459770113,0.155038759,0.231884062,0.566376626,0.219870254
17,lucene,3.0.0,activemq,5.3.0,0.477064222,0.201550394,0.28337875,0.587261677,0.2594935
18,lucene,3.0.0,activemq,5.3.0,0.777777791,0.054263566,0.101449274,0.526183486,0.187857062
19,lucene,3.0.0,activemq,5.3.0,0.695652187,0.062015504,0.113879003,0.529348254,0.18647337
20,lucene,3.0.0,activemq,5.3.0,0.681818187,0.058139537,0.107142858,0.527410269,0.178035989
21,lucene,3.0.0,activemq,5.3.0,0.477064222,0.201550394,0.28337875,0.587261677,0.2594935
22,lucene,3.0.0,activemq,5.3.0,0.800000012,0.062015504,0.115107916,0.530059457,0.204685643
23,lucene,3.0.0,activemq,5.3.0,0.736842096,0.054263566,0.101083033,0.525946379,0.181229621
24,lucene,3.0.0,activemq,5.3.0,0.727272749,0.062015504,0.114285715,0.529585302,0.192163557
25,lucene,3.0.0,activemq,5.3.0,0.54411763,0.143410847,0.226993859,0.56435591,0.240128145
26,lucene,3.0.0,activemq,5.3.0,0.505882382,0.166666672,0.250728875,0.573376,0.245790422
27,lucene,3.0.0,activemq,5.3.0,0.569444418,0.15891473,0.24848485,0.572107911,0.261699855
28,lucene,3.0.0,activemq,5.3.0,0.54411763,0.143410847,0.226993859,0.56435591,0.240128145
29,lucene,3.0.0,activemq,5.3.0,0.505882382,0.166666672,0.250728875,0.573376,0.245790422
30,lucene,3.0.0,activemq,5.3.0,0.569444418,0.15891473,0.24848485,0.572107911,0.261699855
