RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ant,1.6,ant,1.7,0.5359116196632385,0.5843373537063599,0.559077799320221,0.7191252112388611,0.42528197169303894
2,ant,1.6,ant,1.7,0.541436493396759,0.5903614163398743,0.5648415088653564,0.7230067253112793,0.43281546235084534
3,ant,1.6,ant,1.7,0.519336998462677,0.5662650465965271,0.5417867302894592,0.7074803709983826,0.40268146991729736
4,ant,1.6,ant,1.7,0.52173912525177,0.5783132314682007,0.5485714077949524,0.7126348614692688,0.4104081392288208
5,ant,1.6,ant,1.7,0.5245901346206665,0.5783132314682007,0.5501432418823242,0.713504433631897,0.41284045577049255
6,ant,1.6,ant,1.7,0.519336998462677,0.5662650465965271,0.5417867302894592,0.7074803709983826,0.40268146991729736
7,ant,1.6,ant,1.7,0.5177664756774902,0.6144578456878662,0.5619834661483765,0.7246202230453491,0.4239691495895386
8,ant,1.6,ant,1.7,0.49253731966018677,0.5963855385780334,0.5395095348358154,0.7094970941543579,0.3929172456264496
9,ant,1.6,ant,1.7,0.51871657371521,0.5843373537063599,0.5495750904083252,0.7139078378677368,0.4106472432613373
10,ant,1.6,ant,1.7,0.5519125461578369,0.608433723449707,0.5787965655326843,0.7329124808311462,0.45036864280700684
11,ant,1.6,ant,1.7,0.5257142782211304,0.5542168617248535,0.5395894646644592,0.7049345374107361,0.4023516774177551
12,ant,1.6,ant,1.7,0.5251396894454956,0.5662650465965271,0.5449275374412537,0.7092195153236389,0.4075917899608612
13,ant,1.6,ant,1.7,0.5480226278305054,0.5843373537063599,0.565597653388977,0.722603440284729,0.4353351294994354
14,ant,1.6,ant,1.7,0.5497075915336609,0.5662650465965271,0.5578634738922119,0.7161759734153748,0.4278484582901001
15,ant,1.6,ant,1.7,0.5307262539863586,0.5722891688346863,0.5507246255874634,0.7131011486053467,0.41515377163887024
16,ant,1.6,ant,1.7,0.5265957713127136,0.5963855385780334,0.5593220591545105,0.7208014130592346,0.4231344759464264
17,ant,1.6,ant,1.7,0.5025125741958618,0.6024096608161926,0.5479452013969421,0.715117871761322,0.4047326445579529
18,ant,1.6,ant,1.7,0.5142857432365417,0.5421686768531799,0.5278592109680176,0.6971712708473206,0.38710999488830566
19,ant,1.6,ant,1.7,0.5159574747085571,0.5843373537063599,0.5480226278305054,0.7130382061004639,0.4082573652267456
20,ant,1.6,ant,1.7,0.533707857131958,0.5722891688346863,0.5523256063461304,0.7139706611633301,0.417645663022995
21,ant,1.6,ant,1.7,0.5449438095092773,0.5843373537063599,0.5639534592628479,0.7217338681221008,0.4327985942363739
22,ant,1.6,ant,1.7,0.5423728823661804,0.5783132314682007,0.5597667694091797,0.7187218070030212,0.4277440309524536
23,ant,1.6,ant,1.7,0.5393258333206177,0.5783132314682007,0.5581395626068115,0.7178522348403931,0.42522212862968445
24,ant,1.6,ant,1.7,0.5248618721961975,0.5722891688346863,0.5475504398345947,0.7113620042800903,0.41021496057510376
25,ant,1.6,ant,1.7,0.5195530652999878,0.5602409839630127,0.539130449295044,0.7053378820419312,0.4000298082828522
26,ant,1.6,ant,1.7,0.5314285755157471,0.5602409839630127,0.5454545617103577,0.7088161706924438,0.40997251868247986
27,ant,1.6,ant,1.7,0.519336998462677,0.5662650465965271,0.5417867302894592,0.7074803709983826,0.40268146991729736
28,ant,1.6,ant,1.7,0.5588235259056091,0.5722891688346863,0.5654761791229248,0.7209272384643555,0.4381518065929413
29,ant,1.6,ant,1.7,0.5054348111152649,0.5602409839630127,0.5314285755157471,0.7009900212287903,0.38793233036994934
30,ant,1.6,ant,1.7,0.5284090638160706,0.5602409839630127,0.5438596606254578,0.7079465389251709,0.4074639081954956
