RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.3.0,hive,0.10.0,0.355113626,0.714285731,0.474383295,0.768884778,0.408317983
2,activemq,5.3.0,hive,0.10.0,0.334224612,0.714285731,0.455373406,0.760331035,0.387386858
3,activemq,5.3.0,hive,0.10.0,0.33795014,0.697142839,0.455223888,0.755647659,0.384911925
4,activemq,5.3.0,hive,0.10.0,0.357142866,0.714285731,0.476190478,0.769662321,0.410297334
5,activemq,5.3.0,hive,0.10.0,0.314285725,0.691428542,0.432142854,0.743070424,0.35831511
6,activemq,5.3.0,hive,0.10.0,0.355223894,0.680000007,0.466666669,0.756018698,0.395502776
7,activemq,5.3.0,hive,0.10.0,0.323834211,0.714285731,0.445632786,0.755665421,0.376568139
8,activemq,5.3.0,hive,0.10.0,0.332453817,0.720000029,0.454873651,0.761632979,0.387640119
9,activemq,5.3.0,hive,0.10.0,0.359649122,0.702857137,0.475822061,0.76628083,0.408395857
10,activemq,5.3.0,hive,0.10.0,0.349030465,0.720000029,0.470149249,0.768631458,0.404460758
11,activemq,5.3.0,hive,0.10.0,0.357142866,0.714285731,0.476190478,0.769662321,0.410297334
12,activemq,5.3.0,hive,0.10.0,0.367952526,0.708571434,0.484375,0.771470785,0.418499053
13,activemq,5.3.0,hive,0.10.0,0.357142866,0.714285731,0.476190478,0.769662321,0.410297334
14,activemq,5.3.0,hive,0.10.0,0.343575418,0.702857137,0.461538464,0.760059953,0.392657399
15,activemq,5.3.0,hive,0.10.0,0.34710744,0.720000029,0.468401492,0.767853856,0.402543515
16,activemq,5.3.0,hive,0.10.0,0.343839556,0.685714304,0.458015263,0.753821313,0.38657397
17,activemq,5.3.0,hive,0.10.0,0.357142866,0.714285731,0.476190478,0.769662321,0.410297334
18,activemq,5.3.0,hive,0.10.0,0.374233127,0.697142839,0.487025946,0.769255698,0.419979125
19,activemq,5.3.0,hive,0.10.0,0.360119045,0.691428542,0.473581225,0.762121737,0.404507607
20,activemq,5.3.0,hive,0.10.0,0.351585001,0.697142839,0.467432946,0.761090875,0.398431689
21,activemq,5.3.0,hive,0.10.0,0.340845078,0.691428542,0.456603765,0.754734516,0.385714144
22,activemq,5.3.0,hive,0.10.0,0.335120648,0.714285731,0.456204385,0.760719836,0.388306558
23,activemq,5.3.0,hive,0.10.0,0.329842925,0.720000029,0.452423692,0.760466576,0.38492763
24,activemq,5.3.0,hive,0.10.0,0.348314613,0.708571434,0.46704331,0.764083505,0.399488896
25,activemq,5.3.0,hive,0.10.0,0.339726031,0.708571434,0.459259272,0.760584354,0.390900373
26,activemq,5.3.0,hive,0.10.0,0.316326529,0.708571434,0.437389761,0.750086665,0.366545677
27,activemq,5.3.0,hive,0.10.0,0.332432419,0.702857137,0.45137614,0.75539434,0.381388485
28,activemq,5.3.0,hive,0.10.0,0.346260399,0.714285731,0.466417909,0.765385449,0.399573535
29,activemq,5.3.0,hive,0.10.0,0.314136118,0.685714304,0.430879712,0.740990877,0.35614571
30,activemq,5.3.0,hive,0.10.0,0.351123601,0.714285731,0.470809788,0.767329514,0.404399157
