RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.5.0,hbase,0.95.0,0.5,0.112565443,0.183760688,0.539366841,0.149445221
2,jruby,1.5.0,hbase,0.95.0,0.583333313,0.129629627,0.212121218,0.550724626,0.193517566
3,jruby,1.5.0,hbase,0.95.0,0.511363626,0.117801048,0.191489369,0.541984677,0.157662019
4,jruby,1.5.0,hbase,0.95.0,0.456790119,0.096858636,0.159827217,0.531120121,0.121536538
5,jruby,1.5.0,hbase,0.95.0,0.793103456,0.06084656,0.113022111,0.528007865,0.178682476
6,jruby,1.5.0,hbase,0.95.0,0.449999988,0.117801048,0.186721995,0.537264049,0.131776616
7,jruby,1.5.0,hbase,0.95.0,0.793103456,0.06084656,0.113022111,0.528007865,0.178682476
8,jruby,1.5.0,hbase,0.95.0,0.5,0.10209424,0.169565216,0.535704911,0.141962722
9,jruby,1.5.0,hbase,0.95.0,0.505747139,0.115183249,0.187633261,0.540675759,0.153573096
10,jruby,1.5.0,hbase,0.95.0,0.494505495,0.117801048,0.190274835,0.540804505,0.1508279
11,jruby,1.5.0,hbase,0.95.0,0.558823526,0.099476442,0.168888882,0.537936509,0.161035821
12,jruby,1.5.0,hbase,0.95.0,0.521276593,0.12827225,0.205882356,0.546433568,0.169035971
13,jruby,1.5.0,hbase,0.95.0,0.559523821,0.123036653,0.201716736,0.546962857,0.180275962
14,jruby,1.5.0,hbase,0.95.0,0.469135791,0.099476442,0.16414687,0.532822371,0.128184661
15,jruby,1.5.0,hbase,0.95.0,0.50666666,0.099476442,0.166301966,0.535182774,0.142521411
16,jruby,1.5.0,hbase,0.95.0,0.583333313,0.129629627,0.212121218,0.550724626,0.193517566
17,jruby,1.5.0,hbase,0.95.0,0.479591846,0.123036653,0.19583334,0.541455328,0.147991627
18,jruby,1.5.0,hbase,0.95.0,0.432692319,0.117801048,0.185185179,0.535690486,0.123920776
19,jruby,1.5.0,hbase,0.95.0,0.5,0.091623038,0.154867262,0.532042861,0.134145424
20,jruby,1.5.0,hbase,0.95.0,0.50666666,0.099476442,0.166301966,0.535182774,0.142521411
21,jruby,1.5.0,hbase,0.95.0,0.489130437,0.117801048,0.189873412,0.540411174,0.148607343
22,jruby,1.5.0,hbase,0.95.0,0.583333313,0.129629627,0.212121218,0.550724626,0.193517566
23,jruby,1.5.0,hbase,0.95.0,0.534090936,0.123036653,0.200000003,0.545389295,0.170446992
24,jruby,1.5.0,hbase,0.95.0,0.592592597,0.126984134,0.209150329,0.550207078,0.194867536
25,jruby,1.5.0,hbase,0.95.0,0.534883738,0.182539687,0.272189349,0.567115247,0.209712461
26,jruby,1.5.0,hbase,0.95.0,0.607594907,0.126984134,0.210065648,0.551012218,0.200352982
27,jruby,1.5.0,hbase,0.95.0,0.727272749,0.042328041,0.079999998,0.518748522,0.137026623
28,jruby,1.5.0,hbase,0.95.0,0.618181825,0.08994709,0.157043874,0.536519468,0.170577705
29,jruby,1.5.0,hbase,0.95.0,0.583333313,0.129629627,0.212121218,0.550724626,0.193517566
30,jruby,1.5.0,hbase,0.95.0,0.514285743,0.094240837,0.159292042,0.53374511,0.141271964
